name,description
USBuildingFootprints,Computer generated building footprints for the United States
NubesGen,Going to production on Azure is only one `git push` away
Deploy-and-Optimize-Azure-ExpressRoute-Private-Peering,"This deployment guide is focused on helping you deploy and optimize the Azure private peering, which enables connectivity between your private network and your Azure VNets over ExpressRoute."
vsts-work-item-migrator,WiMigrator is a command line tool for migrating work items between VSTS/TFS projects
lsvmtools,Linux Shielded VM Tools -- Tools for managing shielded Linux VMs for use in Hyper-V
semantic_parsing_with_constrained_lm,"Code to reproduce experiments in the paper ""Constrained Language Models Yield Few-Shot Semantic Parsers"" (EMNLP 2021)."
santa,A binary authorization system for macOS
m365-sample-twitter-connector-csharp-aspnet,Please note that this open source software (OSS) code is subject to the terms of the license agreement and Read Me file below. 
closure-compiler-js,Package for the JS version of closure-compiler for use via NPM
archive-patcher,Automatically exported from code.google.com/p/archive-patcher
MRDesignLabs_Unity_Tools,This repository contains the tools leveraged for our Mixed Reality Design Lab examples in Unity.
windows-admin-center-extension-template,This is the code template for an empty extension that you can use to start writing an extension using the Windows Admin Center (previously Project Honolulu) SDK.
surface-duo-compose-sdk,This repo contains components built with Jetpack Compose for the Microsoft Surface Duo.
elm-json-tree-view,A library for Elm that shows JSON data as an expandable HTML tree
tuple.dart,A library providing a tuple data structure
WakeYourPC_WebApp,Web App(of Wake Your PC project) that receives the wakeup call from the mobile app and send it down to the desktop agent
affectbased,Affect-based Intrinsic Rewards for Learning General Representations: https://arxiv.org/abs/1912.00403
oboe,Oboe is a C++ library that makes it easy to build high-performance audio apps on Android.
kafka,Mirror of Apache Kafka
View-Adaptive-Neural-Networks-for-Skeleton-based-Human-Action-Recognition,View Adaptive Neural Networks for High Performance Skeleton-based Human Action Recognition
pxt-microsoft-boot-sequence,A boot sequence animation for Microsoft MakeCode Arcade
llvm-mctoll,llvm-mctoll
cord,Experimental websocket client for Discord gateways
MLC,Meta Label Correction for Noisy Label Learning
data-layer-helper,JavaScript library for working with dataLayer message queues.
java-client-library,Java Client Library for DeployR
hydrate,Hydrate crawls a kubernetes cluster and generates a high level description of your deployments.
spring-data-cosmosdb,Access data with Azure Cosmos DB
azure-media-redactor-visualizer,"After submitting an Analyze pass in the cloud, download the output and use this tool to visualize and preview the output, and help select IDs to select for Redact phase in the cloud."
recommenders_engine_example_layout,An example cross-platform movie recommendation application built using Xamarin.Forms and Azure ML service
fast-blazor,A lightweight wrapper around Microsoft's official FluentUI Web Components for use with .NET 6.0 Razor views.
BikeSharing360_MobileApps,"Beautiful, cross-platform native mobile apps for BikeSharing360."
nerfactor,Neural Factorization of Shape and Reflectance Under an Unknown Illumination
ImagineCup,"Resources to help you enter, and perhaps win, the Imagine Cup, a worldwide event by Microsoft"
vogon,Scalable customization of video campaigns
gqlmapi,C++ GraphQL Service Bindings for MAPI
AzureADDSC,DSC PowerShell module for AzureAD
dumpling,"Source code for dumpling.web a web service for collecting and indexing mini dumps, core dumps and macho dumps, along with related files and diagnostic information"
cel-spec,Common Expression Language -- specification and binary representation
neuroglancer,WebGL-based viewer for volumetric data
nodejstools,Node.js Tools for Visual Studio
rushstack-legacy,Legacy projects maintained by the Rush Stack community 
vs-pty.net,Fork pseudoterminals in C#
onnxjs-demo,demos to show the capabilities of ONNX.js
password-sync-support-tool,Support tool for Password Sync for Google Workspace and Cloud Identity customers. Formerly GSPSTool.
CBL-Mariner-Linux-Kernel,The source for the Linux kernel used in CBL-Mariner
Industry-Accelerator-Nonprofit,"The accelerator enables development to build nonprofit solutions by leveraging the Microsoft Business Applications, Modern Workplace, Azure, and Intelligence Platforms. The Nonprofit Accelerator is built on the Common Data Model for Nonprofits that spans across constituent management, fundraising, program design, operations, and impact delivery."
Windows-tutorials-inputs-and-devices,Provides code that supports Windows tutorials for Inputs and Devices.
cnetstat,A container-aware netstat
WinLog,"This package allows for easy enumeration of EVTX files, EventRecord conversion from native, to XML, to a JSON based log record."
cpp_client_telemetry,1DS C++ SDK
chrometracing,libraries for various programming languages that make it easy to generate per-process trace files that can be loaded into chrome://tracing
waflab,A web-based testing platform for WAF (Web Application Firewall)'s correctness
PowerBI-visuals-corrplot,"Correlation plot, based on ""corrplot"" package in R "
codename-mvsv,Automatically exported from code.google.com/p/codename-mvsv
ts-parsec,"Writing a custom parser is a fairly common need. Although there are already parser combinators in others languages, TypeScript provides a powerful and well-structured foundation for building this. Common parser combinators’ weakness are error handling and ambiguity resolving, but these are ts-parsec’s important features. Additionally, ts-parsec provides a very easy to use programming interface, that could help people to build programming-language-scale parsers in just a few hours. This technology has already been used in Microsoft/react-native-tscodegen."
Advanced-Threat-Analytics,ATA PowerShell Module
github-enablement,GitHub Enablement Session
envoy,C++ front/service proxy
chained-promise,Functional programming tools for recurring promises
Dynamics-365-Industry-Accelerators,"Dynamics 365 is releasing Industry Accelerators to enable ISVs, SIs and Partners to rapidly build industry focused solutions on top of our Business Application and Intelligence Platforms. These accelerators are created through a close partnership with internal Product , Sales, Service, Marketing, Field and Vertical Teams, with feedback from external industry SI, ISV and Partners. Here you will find samples and guidance on how to build and extend your industry solution on the Dynamics 365 Business Application and Intelligence platforms using our industry accelerators. Samples will also include cross product implementations with Azure, Office 365, Power BI, LinkedIn, Teams and other on-premise and cloud based implementations."
charticulator,Interactive Layout-Aware Construction of Bespoke Charts
vscode-anaconda-extension-pack,Python extension pack for Anaconda
go-intervals,"A golang library for set operations on intervals, such as time ranges."
alertmanager-irc-relay,Send Prometheus Alerts to IRC using Webhooks
jupyter-jacdac,Jacdac widget for Jupyter Lab
powerbi-visuals-utils-interactivityutils,Interactivity utility interfaces for creating powerbi custom visuals
openjdk-docker,Repository of Docker Images for the official MSFT Build of OpenJDK
web-starter-kit,Web Starter Kit - a workflow for multi-device websites
devops-project-samples,Sample applications for Azure DevOps Project
MixedReality213,"This Mixed Reality Academy course will explore ways of visualizing the motion controllers, handing input events and attaching custom UI elements to the controllers."
tsyringe,Lightweight dependency injection container for JavaScript/TypeScript
vscode-github-triage-extension,A chromium extension to help with triaging VS Code GitHub issues.
vscode-cpptools-api,Public API for the C/C++ Extension for VS Code
vsts-wikiTools,Tool to migrate MD files from current Wiki extension to the new VSTS Wiki feature
CFU,Component Firmware Update
libkml,Reference implementation of OGC KML 2.2
logassist,logassist code released in the scope of the MS Share.ai initiative
optical-reader,"Optical Reader Library provides a simple easy-to-integrate optical reader task for QR-code and barcode reading purposes, and also provides a customizable optical reader framework for assisting in implementing own optical reader systems."
transductive-vos.pytorch,a transductive approach for video object segmentation
threat-modeling-templates,Microsoft Threat Modeling Template files
durabletask-mssql,Microsoft SQL storage provider for Durable Functions and the Durable Task Framework
vsts-extension-samples,Sample extensions for Visual Studio Team Services
corpuscrawler,Crawler for linguistic corpora
vscode-LaTeX,A colorizer and set of snippets for LaTeX
Dr-Jekyll-and-Mr-Hyde-The-Strange-Case-of-Off-Policy-Policy-Updates,Code for Dr Jekyll and Mr Hyde: the Strange Case of Off-Policy Policy Updates: https://arxiv.org/abs/2109.14727
liquidfun,2D physics engine for games
AccessorFramework,A C++ SDK for building cyber-physical applications using the Accessor Model
OpenAPI.NET,The OpenAPI.NET SDK contains a useful object model for OpenAPI documents in .NET along with common serializers to extract raw OpenAPI JSON and YAML documents from the model.
fabrikate-entref-spring-boot,A Fabrikate definition for https://github.com/Microsoft/entref-spring-boot
CSPARMPricingCalculator,"This repository contains the source code of the tool: CSPARMPricingCalculator. The tool can be used to estimate the cost of hosting the resources defined in an ARM template in an Azure CSP subscription. It has been built as a sample and currently supports Virtual machines and its components including compute hours, storage, network, public ip and software costs. The idea is to help CSP partners who are performing integration by providing the tool and source code to assist them to incorporate this feature at their end."
Open-Maps,Microsoft Open Data Team 
azure-analysis-services-http-sample,A sample http endpoint for connecting to Azure Analysis Services over HTTP.  Clients will send DAX or MDX queries and return results as JSON.
azpipelines-kubernetesUI-WebApp,This repo contains an azure web application which hosts the azPipelines kubernetes UI to demonstratre that the UI is hostable outside of azure pipelines product.
electionguard-python,A python module implementing ElectionGuard specification. This implementation can be used to conduct End-to-End Verifiable Elections as well as privacy-enhanced risk-limiting audits.
SmartHotel360-Registration,SmartHotel360 - Registration (AKS with Windows Containers)
BluetoothLEExplorer,Repo for the Bluetooth LE Explorer app
clouddriver,read and write operations across cloud providers
deepconsensus,DeepConsensus uses gap-aware sequence transformers to correct errors in Pacific Biosciences (PacBio) Circular Consensus Sequencing (CCS) data.
CSharpClient-for-Kafka,.Net implementation of the Apache Kafka Protocol that provides basic functionality through Producer/Consumer classes. The project also offers balanced consumer implementation.
ignite-learning-paths-training-data,"Microsoft Ignite Learning Path, Train the Trainer materials: Modern Data Warehouse (Data)"
weblogic-on-azure,How to deploy a Java application to Azure using WebLogic and virtual machines.
VCSamples,Samples for VC++
wsplice,:twisted_rightwards_arrows: A fast websocket multiplexer
ftl-sdk,Software Development Kit for Mixer's FTL Protocol
pxt-microbit,A Blocks / JavaScript code editor for the micro:bit built on Microsoft MakeCode
windows-phone-callout-project,"Windows Phone Callout Project (WPC) is a small, easy to use JavaScript widget that shows a call out inviting the user to visit the Windows Phone Store and download the native application associated to the website she is visiting."
usb-cereal,USB-Cereal is a debugging and development tool for designs that use USB-C port and bring out serial TX/RX lines into SBU1/2 pins. USB-Cereal is made compatible with both 1.8V and 3.3V signalling.
azPipeline-KubernetesUI-devopsExtension,This repo contains the code for azure devops extension of kubernetes UI that is being built in repo (https://github.com/Microsoft/azpipelines-kubernetesUI).
CorrelationVector-Swift,CorrelationVector-Swift provides the Swift implementation of the CorrelationVector protocol for tracing and correlation of events through a distributed system.
bing-commerce-sdk-for-python,Bing for Commerce Python SDK
closure-templates,A client- and server-side templating system that helps you dynamically build reusable HTML and UI elements
ATA-Auditing,Audit your Domain Controllers health before and after an Advanced Threat Analytics (ATA) deployment.
r-server-loan-credit-risk,This solution template shows how to build and deploy a loan-credit-risk solution with Microsoft ML Server
addlicense,A program which ensures source code files have copyright license headers by scanning directory patterns recursively
go-microservice-helpers,A collection of handy snippets that simplify creation of GRPC servers and clients
gapid,Graphics API Debugger
ripgrep-prebuilt,Builds ripgrep on Azure Pipelines for multiple platforms and makes the binaries available as Github releases
sqlops-dataprotocolclient,Azure Data Studio Data Protocol Client
kotlin,The Kotlin Programming Language
logstash-output-application-insights,"A plugin for logstash, written in ruby, that will enable to forward collected and processed data, by logstash input and filter plugins,  to Application Insights Analytics Open Schema"
Simplify-Docx,Simplify DOCX files to JSON
accessibility-insights-for-android-service,Accessibility Insights for Android service
electionguard-tracking-site,Web app and functions to upload and publish ElectionGuard end-to-end verifiable election artifacts for election verifiers and tracking ID verification
mageslam,A lightweight monocular SLAM written in C++
rating-api,API with mongodb for end-to-end developer experience demo
azdata-test,This module helps you test Azure Data Studio extensions.
scala-style-download,GitHub Action that downloads scalastyle
uefi-key-tests,Microsoft manual tests to help partners verify the support for larger RSA key sizes and hashing functions in UEFI. 
BotFunctionalTestingService,"A service for end-to-end (functional) testing of a bot. Programmatically simulate a user’s back-and-forth conversation with a bot, to test whether the bot behaves as expected."
styleguide,Style guides for Google-originated open-source projects
science-journal-arduino,Science Journal Arduino Firmware
Windows-appsample-rssreader,An RSS aggregator sample for the Universal Windows Platform.
azure-dev-day,Labs and information for Azure Dev Day.
finnts,Microsoft Finance Time Series Forecasting Framework (FinnTS) is a forecasting package that utilizes cutting-edge time series forecasting and parallelization on the cloud to produce accurate forecasts for financial data.
latexify_py,Generates LaTeX math description from Python functions.
subseasonal_data,Data access package for the SubseasonalClimateUSA dataset
s2geometry,Computational geometry and spatial indexing on the sphere
fabrikate,Making GitOps with Kubernetes easier one component at a time
table-transformer,"Model training and evaluation code for our dataset PubTables-1M, developed to support the task of table extraction from unstructured documents."
skicka,Command-line utility for working with Google Drive. Join the mailing list at https://groups.google.com/forum/#!forum/skicka-users.
TextLayoutBuilder,An Android library that allows you to build text layouts more easily.
Docker-Provider,Azure Monitor for Containers
publishwi,Publishing SCSM Work Item to a Sharepoint Calendar
MentalHealthPlatform,A mental health platform that can be deployed for universities or companies
Game-Control-Puzzle-Event-Administration-Tools,Event management software for the Microsoft Intern Game
anomalydetector,SR-CNN
apps_script_tools,Tools for writing Apps Scripts in the Dart programming language
azure_spatial_anchors_ros,"ROS wrapper for the Azure Spatial Anchors Linux SDK, allowing robots (and other devices with vision-based sensors) to co-localize with other robots, AR-enabled phones, and Hololens devices."
Windows-classic-samples,This repo contains samples that demonstrate the API used in Windows classic desktop applications.
ksp,Kotlin Symbol Processing API
grr-doc,Documentation for the GRR Rapid Reponse framework
terraform-spring-boot,Spring Boot Starter for Terraform
chase-the-basketball-sprites-extension,Custom sprites for Chase the Basketball tutorial
vscode-docker,Docker Extension for Visual Studio Code
Purview-Custom-Types-Tool-Solution-Accelerator,Solution accelerator for creating custom type definitions in Azure Purview.
vscode-asa,Azure Stream Analytics In VSCode
RED,RED - Regularization by Denoising
google-id-token,Automatically exported from code.google.com/p/google-id-token
Microsoft.IO.RecyclableMemoryStream,A library to provide pooling for .NET MemoryStream objects to improve application performance. 
ignitelearnzone,Resources for learners at Ignite
com-rs,A Rust Crate for Creating and Consuming COM APIs
DiagManager,Pssdiag/Sqldiag Manager is a graphic interface that provides customization capabilities to collect data for SQL Server using sqldiag collector engine. The data collected can be used by SQL Nexus tool  which help you troubleshoot SQL Server performance problems.  This is the same tool Microsoft SQL Server support engineers use to for data collection to troubleshoot customer's performance problems.
ignite-learning-paths,Microsoft Ignite Learning Path
bion,"Binary object notation - a standard for representing JSON in a compact, efficient format"
checkedc,"Checked C is an extension to C that lets programmers write C code that is guaranteed by the compiler to be type-safe.  The goal is to let people easily make their existing C code type-safe and eliminate entire classes of errors. Checked C does not address use-after-free errors. This repo has a wiki for Checked C, sample code, the specification, and test code."
ExpressivePixelsMakeCode,MakeCode extension for Expressive Pixels
BeanSpy,BeanSpy is an open source Java servlet technology provided by Microsoft to retrieve JMX information from Java EE application servers
WS-AzSecBP,WorkshopPLUS - Microsoft Azure: Security Best Practices - Public Resources
agi,Android GPU Inspector
skywater-pdk-libs-sky130_fd_pr_reram,SKY130 ReRAM and examples (SkyWater Provided)
PowerBI-visuals-decision-tree,R powered custom visual based on rpart package
stijl,Unified code review dashboard.
service-fabric-yarp,YARP integration with Service Fabric
DLWorkspaceUsers,Repo for documentation to DL Workspace Users
BingMapsRESTToolkit,This is a portable class library which makes it easy to access the Bing Maps REST services from .NET.
safebrowsing,Safe Browsing API Go Client
exposure-notifications-private-analytics-ingestion,This repository contains implementation to process private data shares collected according to the Exposure Notification Private Analytics protocol. It assumes private data shares uploaded as done in the Exposure Notification Express template app. These documents contain encrypted packets using the Prio protocol. The pipeline implementation converts them into the format that downstream Prio data processing servers expect.
generic-webdriver-server,"A generic WebDriver server framework for use with Karma and Selenium, with backends for ChromeOS, Chromecast, Tizen, and Xbox One."
moabian,Project Moab software stack
PartsUnlimited,.Net Core + SQL Azure app for DevOps Scenarios
windows-container-tools,Collection of tools to improve the Windows Containers experience 
gtm-oauth2,Google Toolbox for Mac - OAuth 2 Controllers
Marketplace_Blockchain_Solution_Accelerator,This is a solution accelerator to help you get started using Azure Blockchain Service.
Build-SCXcm,Build projects required for SCXcm (Configuration Manager) agent
vrpdiv,A Divide and Conquer Framework for Large Vehicle Routing Problem Instances
xaml-designer-extensibility,Extensibility sample code for the Visual Studio XAML Designer
azure-devops-wit-client-om-migration-guide,.NET/C# samples for interacting with work items on Azure DevOps Services and Azure DevOps Server
omnichannel-chat-sdk-samples,Omnichannel Chat SDK Samples
MSBuildForUnity,MSBuild integration in Unity
cctz,CCTZ is a C++ library for translating between absolute and civil times using the rules of a time zone.
RoadDetections,Road detections from Microsoft Maps aerial imagery
service-worker-detector,This extension detects if a website registers a Service Worker.
vscode-azurestaticwebapps,Azure Static Web Apps extension for VS Code
http2preload,"A Go package for manipulating HTTP/2 preload, supporting Google App Engine."
swift-llbuild,"A low-level build system, used by Xcode 9 and the Swift Package Manager"
cloud-berg,Berg - Run GPU-backed experiments on gcloud
BotFramework-Composer,Dialog creation and management for Microsoft Bot Framework Applications
CELA-Outlook-Tag-Management,A sample that demonstrates how an Outlook add-in can help end users manage a curated set of text tags that will be added to email contents. Cross reference https://github.com/microsoft/cela-tag-processing-service
jacdac,Device and service catalogs for Jacdac.
node-windows-mutex,Expose the Windows CreateMutex API to Node.JS
ETW2JSON,Tool and library to convert ETW logs to JSON files
powerapps-tools,Unsupported PowerApps Tools & Apps
cdc-qna,CDC QnA Maker model create/update CLI tool
jaxopt,"Hardware accelerated, batchable and differentiable optimizers in JAX."
lumia-imaging-quickstart,Quick Start for Lumia ImagingSDK Windows and Windows Phone 8.1 and Windows phone 8.0. This sample shows how to open a file and add a filter and shows the result.
certificate-transparency-community-site,Certificate Transparency Community Website
x509test,X.509 certificate test suite
MRDesignLabs,"Mixed Reality Design Labs share experimental samples, explorations and learning from Windows Mixed Reality Design group. If you are looking for official toolkit, please use Mixed Reality Toolkit"
electionguard-ui,"ElectionGuard monorepo in React & Typescript consisting of an api client, components, and apps to demonstrate examples of user interface for both voters and election staff. "
powerbi-visuals-forcastingarima,An R-powered custom visual implementing Autoregressive Integrated Moving Average (ARIMA) modeling for the forecasting. Time series forecasting is the use of a model to predict future values based on previously observed values.
clustered-nanopore-reads-dataset,A dataset of real DNA traces for benchmarking trace reconstruction algorithms
arcticseals,A deep learning project in cooperation with the NOAA Marine Mammal Lab to detect & classify arctic seals in aerial imagery to understand how they’re adapting to a changing world.
vroom,Launch vim tests
neper,neper is a Linux networking performance tool.
spectral-density,Hessian spectral density estimation in TF and Jax
fnl_paper,Factorized Neural Layers
bing-search-sdk-for-python,Bing Search APIs SDK for python
hcnproxyctrl,Lightweight utility tool built on hcsshim for managing hcn proxy policy
gov-meetings-made-searchable,Make the contents of public meetings searchable and discoverable.
SQLBDC-AppDeploy,App Templates for SQL Server BDC
FQF,"FQF(Fully parameterized Quantile Function for distributional reinforcement learning) is a general reinforcement learning framework for Atari games, which can learn to play Atari games automatically by predicting return distribution in the form of a fully parameterized quantile function."
msrecruit-scheduling-engine,The interview scheduling engine for the Microsoft Recruit platform
pienoon,Multiplayer party game where you can throw pies at your friends.
surface-duo-window-manager-samples,Android samples built using Jetpack Window Manager for foldable and dual-screen devices like Microsoft Surface Duo.
catnip,Catnip Sandbox
Win2D,"Win2D is an easy-to-use Windows Runtime API for immediate mode 2D graphics rendering with GPU acceleration. It is available to C#, C++ and VB developers writing apps for the Windows Universal Platform (UWP). It utilizes the power of Direct2D, and integrates seamlessly with XAML and CoreWindow."
CopyOnWrite,.NET library that encapsulates OS and filesystem differences in the ability to create Copy-on-Write file links
licenseclassifier,A License Classifier
bond-comm-cs-example,"A simple example service, demonstrating the Bond.Comm framework in C#."
starthinker,"Reference framework for building data workflows provided by Google.  Accelerates authentication, logging, scheduling, and deployment of solutions using GCP.  To borrow a tagline.. ""The framework for professionals with deadlines."""
gemmlowp,Low-precision matrix multiplication
PowerBI-visuals-ChicletSlicer,Repo for Power BI Chiclet Slicer custom visual
transmat,"Share data beyond the browser boundaries. Enable users to transfer data to external apps, and open your webapp to receive external data."
lightgbm-transform,Transformation library for LightGBM
gops,A tool to list and diagnose Go processes currently running on your system
Windows-AppConsult-Tools-DesktopBridgeRePack,Package/Unpackage easely your DesktopBridge Apps
USRoadDetections,Road detections from aerial imagery in the US
macops-keychainminder,SecurityAgentPlugin for monitoring keychain password synchronization
qsharp-runtime,Runtime components for Q#
c3p,"The Cross-Platform Plugin Packager (C3P) tool compiles native code for Android, iOS, and Windows into plugins for mobile application frameworks Cordova, React Native, and Xamarin."
sensus,Ensemble Named Entity Recognition with Consensus
DualLearning,A dual learning toolkit developed by Microsoft Research
gocw,go library for ChipWhisperer hardware security platform
ai-freezer-azure,Anomaly detecting scientific freezer monitor using and Adafruit Feather Huzzah32 and Azure Cognitive Services.
functional-objc,Functional operators for Objective-C
Cognitive-Vision-Windows,"Windows SDK for the Microsoft Computer Vision API, part of Cognitive Services"
MS-SNSD,"The Microsoft Scalable Noisy Speech Dataset (MS-SNSD) is a noisy speech dataset that can scale to arbitrary sizes depending on the number of speakers, noise types, and Speech to Noise Ratio (SNR) levels desired. "
episodes.dart,A framework for timing performance of web apps.
minijail,sandboxing and containment tool used in Chrome OS and Android
mysql-5.6,Facebook's branch of the Oracle MySQL v5.6 database. This includes MyRocks.
app-store-vsts-extension,Visual Studio Team Services (VSTS) extension for performing continuous delivery to the App Store store from your automated CI builds
vscode,Visual Studio Code
Cognitive-Face-Android,Cognitive Services Face client library for Android.
TSS.MSR,The TPM Software Stack from Microsoft Research
appcenter-sampleapp-android,App Center Sample App for Android
jimfs,An in-memory file system for Java 7+
go-tspi,TSPI bindings for golang
vscode-azure-account,Common Azure Login extension for VS Code
MSUS-Security-Research,Microsoft US Security Research
SharePointDSC-Web,Web Interface to Generate SharePointDSC configurations
cornerstoneTools,A framework for tools built on top of Cornerstone.
binskim,A binary static analysis tool that provides security and correctness results for Windows Portable Executable and *nix ELF binary formats
nfc-talk,Simple chat application demonstrating NFC tap and Bluetooth search initiated connection establishment and further data transfer.
security-research-pocs,Proof-of-concept codes created as part of security research done by Google Security Team.
rosco,A bakery for deployable images
vscode-jupyter,VS Code Jupyter extension
Template-apps-examples,Power BI template apps examples
vscode-python-devicesimulator,"Device Simulator Express, a Microsoft Garage project"
matched_markets,Matched Markets is a Python library for design and analysis of Geo experiments using Matched Markets and Time Based Regression.
PowerStigDsc,This project is ARCHIVED and moved to https://github.com/Microsoft/PowerStig
MixedReality-GraphicsTools-Unreal,Graphics tools and components for developing Mixed Reality applications in UE4.
TaxiXNLI,Multi-lingual Extension of TaxiNLI
identity-toolkit-go-client,Google identity Toolkit client library for Go
AspNetCoreInjection.TypedFactories,"This project provides automatic Automatic Factory functionality similar to Castle.Windsor Typed Factories, for the DI abstractions in ASP.NET Core (IServiceCollection)"
chord,A framework for developers to create cross-device wearable interaction by scripting.
vscode-node-azure-pack,Node Azure Tools for VS Code
lttng-consume,A realtime consumer of LTTNG traces via the BabelTrace framework
BEGIN-dataset,A benchmark dataset for evaluating dialog system and natural language generation metrics.
deluca,"Performant, differentiable reinforcement learning"
arcade-background-scroll,A MakeCode Arcade extension for scrolling and looping background images
source_transformer.dart,Patterns for easily re-writing source code
robotstxt,The repository contains Google's robots.txt parser and matcher as a C++ library (compliant to C++11).
Dhalion,Self regulation and auto-tuning for distributed system
kmsan,"KernelMemorySanitizer, a detector of uses of uninitialized memory in the Linux kernel"
coyote-scheduler,Language-agnostic systematic concurrency testing.
react-native,A framework for building native applications using React
inspector-topo,An interconnect topology detection tool for Azure VMs
cloud-forensics-utils,Python library to carry out DFIR analysis on the Cloud
schemy,A lightweight embeddable Scheme-like interpreter for configuration 
RESX-Unused-Finder,RESX Unused Finder helps you find and eliminate unused string resources in your app.
microsoft-ui-xaml-specs,API spec repository for the Windows UI Library (WinUI)
Universal-Language-Intelligence-Service,A wrapper for the microsoft luis cognitive that provides universal language support (after training) using the translate cognitive service
PSRule-vscode,A Visual Studio Code extension for PSRule.
OpenType-XVAR-proposal,Proposal for adding an XVAR table to OpenType Font Variations
opensource-management-portal,Microsoft's monolithic GitHub Management Portal enabling enterprise scale self-service powered by the GitHub API 🏔🧑‍💻🧰
EmbeddedSocial-NodeJS-API-Library,Library for interacting with the Microsoft Embedded Social API in your Node.JS code.
MixedReality-WorldLockingTools-Unity,Unity tools to provide a stable coordinate system anchored to the physical world.
mwt-ds-explore-cpp,Exploration Library in C++
testimony,"Testimony is a single-machine, multi-process architecture for sharing AF_PACKET data across processes, allowsing packets to be copied from NICs into memory a single time, then shared across multiple processes."
fluentui-system-icons,"Fluent System Icons are a collection of familiar, friendly and modern icons from Microsoft."
xterm.js,A terminal for the web
StretchBuildstrong,"Bringing the elasticity and convenience of hosted build, to private build servers"
