name,description
BotFramework-Emulator,A desktop application that allows users to locally test and debug chat bots built with the Bot Framework SDK.
SQL_LogScout,"SQL LogScout allows you to collect diagnostic logs from your SQL Server system to help you and Microsoft technical support engineers (CSS) to resolve SQL Server technical incidents faster. It is a light, script-based, open-source tool that is version-agnostic."
dynamics365smb-custom-help,This repository contains code for helping you configure a custom help system for Microsoft Dynamics 365 Business Central
licensecheck,The licensecheck package classifies license files and heuristically determines how well they correspond to known open source licenses.
Windows-Driver-Developer-Supplemental-Tools,Supplemental open-source components for use in developing device drivers for Windows.
bobsql,"demos, scripts, samples, and code from the two bobs who work at Microsoft on SQL Server"
rysim,RySim is a set of implementations of a simple SEIR simulation system
nnfusion,A flexible and efficient deep neural network (DNN) compiler that generates high-performance executable from a DNN model description. 
FeatureManagement-Dotnet,"Microsoft.FeatureManagement provides standardized APIs for enabling feature flags within applications. Utilize this library to secure a consistent experience when developing applications that use patterns such as beta access, rollout, dark deployments, and more."
slngen,Visual Studio solution generator
jni-bind,JNI Bind is a set of advanced syntactic sugar for writing efficient correct JNI Code in C++17 (and up).  
CNTK-R,R bindings to the CNTK library
kubernetes-learning-path,https://azure.microsoft.com/en-us/resources/kubernetes-learning-path/
basis_universal,Basis Universal GPU Texture Codec - please make contributions upstream at BinomialLLC
vsts-device-flow-auth,Node.js package for Device Flow authentication to Visual Studio Team Services
azure-cloudera-vm-metrics-logging,Azure Cloudera linux vm metrics logging with fluentd to azure storage
Spark-SQL-Deployment-Manager,This project aims to create a way to deploy spark sql tables using CI/CD and focus just on table schema changes rather than how to deploy the changes.
pxt-story-sprites,Utility sprite package containing background images for MakeCode Arcade
hibernation-setup-tool,Tool to set up a Linux computer to hibernate
MCW-Migrate-EDW-to-Azure-SQL-Data-Warehouse,MCW Migrate EDW to Azure SQL Data Warehouse
release-util,CLI tool for querying release info from TFS and Azure DevOps
vscode-brackets-keybindings,Brackets Keymap for Visual Studio Code
devices-hardware-dev-center-manager,Class library used in invoking HTTP requests to the Hardware Dev Center dashboard API
multiview-human-pose-estimation-pytorch,"This is an official Pytorch implementation of ""Cross View Fusion for 3D Human Pose Estimation, ICCV 2019"". "
malmo,"Project Malmo is a platform for Artificial Intelligence experimentation and research built on top of Minecraft. We aim to inspire a new generation of research into challenging new problems presented by this unique environment. --- For installation instructions, scroll down to *Getting Started* below, or visit the project page for more information:"
automatic-graph-layout,A set of tools for graph layout and viewing
page-timer,A personal time-tracking Chrome extension
DSC-data-driven-deployment,This is a Proof of Concept Project on how a database solution can be utilized to manage DSC configurations. Metadata for the configuration is stored in JSON within the database so that it can be easily retrieved and deployed. Credentials are also stored securely in the database. The project consists of a database schema and a PowerShell module which has a series of functions.
HoloLens-Art-Recommendations,Art Recommendations with the Microsoft HoloLens
fluent-bit-azure-log-analytics,End-to-end walk through on using Fluent Bit on Kubernetes to log to Azure Log Analytics
FarmBeats-UniversityCommunity,"The Microsoft FarmBeats University Community repo, helps educators and students learn about precision agriculture and Internet of Things (IoT) technologies."
capillary,Capillary is a library to simplify the sending of end-to-end encrypted push messages from Java-based application servers to Android clients.
jsonapi,jsonapi.org style payload serializer and deserializer
oauth2l,"oauth2l (""oauth tool"") is a simple CLI for interacting with Google API authentication."
DMF,Driver Module Framework
mvp,Microsoft MVP Program GitHub Repository
BaselineManagement,Conversion tool used to Convert Group Policy baselines into DSC
pxt-editor-extension-sample,Sample editor extension for PXT (MakeCode)
exposure-notifications-android,Exposure Notifications Android Reference Design
traceur-compiler,Traceur is a JavaScript.next-to-JavaScript-of-today compiler
jacdac-cli,Command line interface for Jacdac
task-scheduler,Schedule tasks in a monorepo
webpack-project-references-alias,Provide alias to redirect import to project references to source files.
scsmperftestharness,SCSM Perf Test Harness
ADU,Appliance Diagnostic Utility (ADU) for Analytics Platform System (APS)
AzureStreamAnalyticsInVSCode,Azure Stream Analytics In VSCode
amp-pwa-demo,"A simple, dependency-free blog that uses a Progressive Web App (PWA) to show Accellerated Mobile Pages (AMP)."
vscode-azurestorage,Azure Storage extension for VS Code
LUIS-Samples,Samples for the Language Understanding Intelligent Service (LUIS)
MixedReality-QRCode-Sample,A single repository of Mixed Reality samples in Unity.
Nova,Nova: Recursive SNARKs without trusted setup
topologic,"A python library for intelligently building networks and network embeddings, and for analyzing connected data."
pubkeystore,SSH Pubkey Registry
VSTS-Docker-Preview,Preview repo for Docker extension
openbmc,OpenBMC is an open software framework to build a complete Linux image for a Board Management Controller (BMC).
Microsoft.Shared.Dna.Json,Windows Data and Analytics Shared Code - JSON Processing
speaker-id,This repository contains audio samples and supplementary materials accompanying publications related to the speaker-id team at Google.
landcover-orinoquia,"Land cover mapping of the Orinoquía region in Colombia, in collaboration with Wildlife Conservation Society Colombia. An #AIforEarth project"
rustcxx,rustcxx: Using C++ from Rust made easy
Zen,A library that simplifies building verification tools in .NET
earth-day-challenge,Microsoft Earth Day Challenge 2021
slo-generator,"SLO Generator is a tool to compute SLIs, SLOs, Error Budgets and Burn rate and export an SLO report to supported exporters."
MLFlow.NET,MLFlow.NET is a .NET Standard 2.0 based wrapper for the REST based MLFlow server API (https://mlflow.org/). The SDK package allows you to call the MLFlow server API from .NET apps. A sample use case is writing a .NET Core app that validates a machine learning model or API and stores the result in MLFlow
winwithappplatpoc,Repo of the Win with App Platform technical skilling workshop
PowerBI-visuals-PivotSlicer,"Pivot Slicer provides a unified 'list of lists' approach to viewing, navigating, and slicing data"
vscode-test,Testing utility for VS Code extensions
ExaStore,K-V storage engine with low memory cost and low write amplification
ngconf2015demo,TodoMVC application demo for ng-conf 2015
backfill,A JavaScript caching library for reducing build time
parallel-prettier,Concurrent prettier runner
IoT-Plug-and-Play-Workshop,Repository for IoT Plug and Play Workshop
android-arscblamer,"ArscBlamer is a command-line tool that can parse an Android app's resources.arsc file and extract useful, actionable information about its contents"
Windows-AppConsult-Tools-IAPWrapper,In-App-Purchase API-Wrapper for Desktop Bridge
sarplus,pronounced sUrplus as it's simply better if not best!
cbortree,"CborTree: A Java Library for decoding, manipulating, and encoding CBOR data items."
WindowsDNSServerConfig,PROTOTYPE EXAMPLE
zMonitor,Azure Multi-subscription/tenant Monitoring Solution
Application-Insights-Workbooks,Templates for Azure Monitor Workbooks
CosmosDB-Solution-Accelerator-CosmosDB-Helper,This Solution Accelerator is Azure Cosmos DB Helper library that enables developers who want to use Azure Cosmos DB without any serious learning curve. Developers can leverage Azure Cosmos DB SQL / Mongo APIs with the same development experiences with LINQ.
Microsoft-Store-Services,Microsoft.StoreServices library for authenticating with and using the Microsoft Store Services
conversationlearner,Contains all packages for running ConversationLearner bots.
vscode-dts,CLI utility for downloading vscode.d.ts and vscode.proposed.d.ts
Intune-Win32-App-Packaging-Tool,A tool to wrap Windows Classic App and then it can be uploaded to Intune
alguidelines,Best Practices and Design Patterns for the AL Language
openpaimarketplace,A marketplace which stores examples and job templates of openpai. Users could use openpaimarketplace to share their jobs or run-and-learn others' sharing job.
planetary-computer-containers,Container definitions for the Planetary Computer
vscode-pwa-analyzer,Log viewer for https://github.com/microsoft/vscode-pwa
PySiamTracking,PySiamTracking project provides a flexible and effective framework that supports mainstream siamese-network-based trackers.
Service-Fabric-AppDRTool,The Service Fabric Application Disaster Recovery Tool is a disaster recovery tool for Service Fabric clusters which allows users to recover their primary cluster data in the event of a disaster. SFAppDRTool allows the user to backup their primary cluster on a secondary cluster via periodic backup-restore on secondary cluster of your backups on primary cluster.
gin-config,Gin provides a lightweight configuration framework for Python
edge-diagnostics-launch,Launcher for Microsoft Edge Diagnostics Adapter.
DesktopBridgeToUWP-Samples,This repo contains the samples that demonstrate the usage patterns for the Desktop Conversion extensions.
Essex-PowerBI-visuals-base,Experimental utilities for PowerBI Custom Visualizations
SA-Siam,Deep Learning Based Real-Time Tracking
source-map-compare,A tool for analyzing and comparing JavaScript bundles
Search4Code,Web queries dataset for code search
Sora,"The Microsoft Research Software Radio (Sora) is a programmable software radio platform based on the commodity multicore CPU in a host PC. The SDK provides the drivers, user mode 802.11a/b/n samples, and a debug plot tool."
shaka-player,JavaScript player library / DASH & HLS client / MSE-EME player
VQ-Diffusion,Official implementation of VQ-Diffusion
FluidNet,Accelerating Eulerian Fluid Simulation With Convolutional Networks
UVAtlas,UVAtlas isochart texture atlas
qlib,"Qlib is an AI-oriented quantitative investment platform, which aims to realize the potential, empower the research, and create the value of AI technologies in quantitative investment. With Qlib, you can easily try your ideas to create better Quant investment strategies. An increasing number of  SOTA Quant research works/papers are released in Qlib."
corgi,C++ entity-component system
gazoo-device,"Gazoo Device Manager is a framework for testing smart devices. It is used for device management and handles device communication, logging, log event filtering, and device health checks. Device controllers implement a common interface which allows GDM tests to be device-agnostic. GDM has a CLI to make common device interactions easy."
redhat-mw-cloud-quickstart,Red Hat JBOSS Quickstart templates
AppConsult-WinAppsModernizationWorkshop,Windows Apps modernization workshop
azure-pipelines-tool-lib,Lib for creating CI/CD tool installer tasks in Azure Pipelines
clarity-gtm-template,This is a Google tag manager template for Microsoft Clarity tag
PerthCSA,Perth Cloud Solution Architect Community
vOW4SIKE,The vOW4SIKE project provides C code that implements the parallel collision search algorithm by van Oorschot and Wiener (vOW). The algorithm can be instantiated for generic collision finding and for solving the supersingular isogeny problem in the context of the Supersingular Isogeny Key Encapsulation protocol SIKE.
PathPicker,"PathPicker accepts a wide range of input -- output from git commands, grep results, searches -- pretty much anything. After parsing the input, PathPicker presents you with a nice UI to select which files you're interested in. After that you can open them in your favorite editor or execute arbitrary commands."
powerbi-visuals-utils-colorutils,color utility interfaces for creating powerbi custom visuals
fugue,A decoupled transaction component providing transaction processing for applications
adx-query-charts,Draw charts from Azure Data Explorer queries
project-OCEAN,Project OCEAN is an open science collaboration focused on understanding the open source ecosystems creating datasets that enable research and forming a clear understanding of the state of open source communities.
CvT,This is an official implementation of CvT: Introducing Convolutions to Vision Transformers.
painless-config,Low friction library for application configuration.
Mobius,C# and F# language binding and extensions to Apache Spark
SyncTasks,An explicitly non-A+ Promise library that resolves promises synchronously
aistreamer,Google AIStreamer
testfx-docs,Docs for MSTest V2 test framework
checkedc-clang,This repo contains a version of clang that is being modified to support Checked C.  Checked C is an extension to C that lets programmers write C code that is guaranteed by the compiler to be type-safe.
qTESLA-Library,"qTESLA Library, an optimized implementation of the post-quantum lattice-based digital signature scheme qTESLA."
Azure-Solution-Accelerator-Customer-Complaint-Management,Solution accelerator for Customer Complaint Management
vsts-rm-documentation,VSTS Release Management Documentation
DirectX-Headers,Official DirectX headers available under an open source license
StorScore,A test framework to evaluate SSDs and HDDs
Snip-Insights,"Snip Insights, a Microsoft Garage project"
googlemock,Google Mock
DiceWeb,"Sample apps, games and other content for use in testing the Microsoft Partner Center."
vSlice,A tool for viewing and slicing hierarchical data. 
surface-duo-oss-platform.vendor.qcom-opensource.wlan.qcacld-3..0,Surface Duo OSS platform.vendor.qcom-opensource.wlan.qcacld-3..0
spring-todo-app,Spring Boot TODO app
gdata-java-client,Automatically exported from code.google.com/p/gdata-java-client
service-fabric-client-dotnet,.NET client library for Service Fabric
MetricSystem,Suite of libraries and applications for collecting high volume performance counter data
Windows-AppConsult-XAMLIslandsLab,Lab for modernizing Desktop app with XAML Islands.
python-sample-vs-cpp-extension,This sample is the end product for the walkthrough on https://docs.microsoft.com/en-us/visualstudio/python/working-with-c-cpp-python-in-visual-studio
lightgbm-benchmark,Benchmark tools for LightGBM
otdd,Optimal Transport Dataset Distance
microsoft-ui-xaml,Windows UI Library: the latest Windows 10 native controls and Fluent styles for your applications
PTVS-Samples,Sample projects for PTVS
winfile,Original Windows File Manager (winfile) with enhancements
VisualStudioUninstaller,Visual Studio Uninstallation sometimes can be unreliable and often leave out a lot of unwanted artifacts. Visual Studio Uninstaller is designed to thoroughly and reliably remove these unwanted artifacts.
cloud-scanner,Cloud Scanner is a cloud agnostic tool that extracts cloud based resources from cloud providers like Azure and ingests them into a configured data source for further processing.
Focal-Transformer,"Official code for our NeurIPS 2021 Spotlight ""Focal Self-attention for Local-Global Interactions in Vision Transformers"""
AnanthaRekha,Generates varieties of images of randomized but semantically correct technical diagrams like flow charts and state diagrams. These images can be used to train NNs that perform image segmentation tasks.
AzureBotServices-scenarios,Samples for Common Bot Framework Scenarios
WastedRendersDetector,Tool facilitating the debugging of wasted react renders
WindowsServerUpdateServicesConfig,Example containing Desired State Configuration script to demonstrate provisioning and configuring a WSUS instance.
vscode-JSON.tmLanguage,TextMate grammar for JSON as used in Visual Studio code
pytype,A static type analyzer for Python code
abpackage,An R package for AB testing leveraging pre-period information
libprotobuf-mutator,Library for structured fuzzing with protobuffers
az-ml-realtime-score,Architecture for deploying real-time scoring of machine learning models using Azure Machine Learning
AppCenter-Test-Appium-Java-Extensions,Extension library to run Appium Java tests on Visual Studio App Center
FluidStorybook,StorybookJS integration with the Fluid Framework
o365tosplunkdataimportapp,The Office 365 data Splunk app enables data analysts and IT administrators to import the data they need to get their organization more productive and finally makes Office 365 data available to third party BI platforms 
makecode-holiday,Holiday card repository - pxt target
OpenCloudNinjaSloth,Meet Brady!
MCW-App-modernization,MCW App modernization
syzygy,Syzygy Transformation Toolchain
metadata-translator,"Metadata Translator helps to streamline the localization of Power BI data models. The tool can automatically translate the captions, descriptions, and display folder names of tables, columns, measures, and hierarchies by using the machine translation technology of Azure Cognitive Services. It also lets you export and import translations for convenient bulk editing in Excel or a localization tool."
kleaver,Kleaver is an experimental tool for managing out-of-tree kernel modules.
mobly,E2E test framework for tests with complex environment requirements.
clif,Binding generator to wrap C++ for Python using LLVM.
ApplicationInsights-Go,Microsoft Application Insights SDK for Go
certificate-maker,An experimental tool for turning HTML templates into PDF files.
fluentui-apple,UIKit and AppKit controls for building native Microsoft experiences
vscode-mongodb,MongoDB extension for Visual Studio Code
Machine-Learning-Patient-Risk-Analyzer-SA,"Machine Learning Patient Risk Analyzer Solution Accelerator is an end-to-end (E2E) healthcare app that leverages ML prediction models (e.g., Diabetes Mellitus (DM) patient 30-day re-admission, breast cancer risk, etc.) to demonstrate how these models can provide key insights for both physicians and patients. Patients can easily access their appointment and care history with infused cognitive services through a conversational interface. In addition to providing new insights for both doctors and patients, the app also provides the Data Scientist/IT Specialist with one-click experiences for registering and deploying a new or existing model to Azure Kubernetes Clusters, and best practices for maintaining these models through Azure MLOps."
patrick,Parameterized testing in R is kind of cool!
hdrnet,"An implementation of 'Deep Bilateral Learning for Real-Time Image Enhancement', SIGGRAPH 2017"
Angara.Serialization,An extendible library for serialization of an arbitrary objects to JSON format extended with type information to facilitate interoperability between .NET and JavaScript platforms.
fhir-examples,Usage Examples for github.com/google/fhir
testauth,testing authentiction
vcc,A static verifier for concurrent C programs
PowerBI-visuals-WordCloud,Repo for Power BI Word Cloud custom visual
play-services-plugins,Plugins to help with using Google Play services SDK.
SuperPod,Sample Code and Helpful Snippets from the GTT SuperPod Community
assortment-quality-for-google-shopping,Assortment Quality is an open-source solution that gives you an overview of the product and brand coverage of your Google Merchant center account.
pSDCA,primal SDCA: a variant of SDCA with primal gradient update (conjugate-free)
MSIX-Labs,"MSIX Labs is a collection of tutorials for customers that are in interested in creating, packaging, distributing and installing MSIX packages. "
nav-arm-templates,ARM (Azure Resource Manager) templates for Microsoft Dynamics NAV
ml-wrappers,A unified wrapper for various ML frameworks - to have one uniform scikit-learn format predict and predict_proba functions.
virtual-events,Reusable resources for virtual events.
VSExtensibility,"A repo for upcoming changes to extensibility in Visual Studio, the new extensibility model, and language server protocol."
nokia-x-in-app-payment-samples,This project contains the simple examples demonstrating how to implement and port an application to utilise Nokia In-App Payment on Nokia X software platform.
BotFramework-Composer-Nightlies,Nightly releases of Bot Framework Composer (https://github.com/microsoft/BotFramework-Composer)
Semantics-Aligned-Representation-Learning-for-Person-Re-identification,"This is an implementation of AAAI'20 paper ""Semantics-Aligned Representation Learning for Person Re-identification"".  We leverages dense semantics to address both the spatial misalignment and semantics misalignment challenges in person re-identification."
nvidia_libs_test,"Tests and benchmarks for cudnn (and in the future, other nvidia libraries)"
tracing-etw,Emit ETW events in tracing-enabled Rust applications.
ProphetNet,"Code for EMNLP20 paper: ""ProphetNet: Predicting Future N-gram for Sequence-to-Sequence Pre-training"""
azure-sql-security-sample,Sample application that utilizes an azure database which showcases security features of Azure SQL DB (V12).
moodle-filter_oembed,oEmbed Filter for Moodle
component-detection,Scans your project to determine what components you use
dynamics365-virtualagent-samples,Code samples and documentation showing how to use the Microsoft Dynamics 365 Virtual Agent for Customer Service APIs.
initializr,A web-based quickstart generator for Spring projects
ELL-models,A repository of ELL models
ODAResources,Additional resources for On-Demand Assessments (https://docs.microsoft.com/en-us/services-hub/health/index) 
TypeScript-Sublime-Plugin,"IO wrapper around TypeScript language services, allowing for easy consumption by editor plugins"
playwright,"Playwright is a framework for Web Testing and Automation. It allows testing Chromium, Firefox and WebKit with a single API. "
prefetchalyzer,Identify impactful pre-fetch and pre-cache opportunities across web pages in user flow by analyzing HAR logs
lvmd,LVMd – the gRPC Wrapper for LVM 
highway,"Performance-portable, length-agnostic SIMD with runtime dispatch"
azure-resource-provider-sdk,Resource providers that integrate into the Azure Resource Manager control plane must strictly follow the RP API v2.0 contract. The Azure Resource Provider SDK is a .NET framework and tools to help RP authors get up and running quickly and to avoid RP API compliance issues where possible.
maker.js,📐⚙ 2D vector line drawing and shape modeling for CNC and laser cutters.
neural-logic-machines,Implementation for the Neural Logic Machines (NLM).
movie-db-java-on-azure,Sample movie database app built using Java on Azure
vim-jsonnet,Jsonnet filetype plugin for Vim.
cxx-std-draft,C++ standards drafts
powerquery-language-services,Library to provide intellisense and other language services for the Power Query / M language.
ChromeBrowserEnterprise,Google Chrome Browser Cloud Management APIs using Postman collections
detectorgraph,"Strongly-typed, dependency based application framework for code/data separation with dependency injection and data passing."
CSEDevOps,Azure DevOps extensions from CSE DevOps team
navc,C code indexer using language semantic from clang
refreshing-config,Configuration library that can dynamically refresh configuration values
AcademicContent,"Free tech resources for faculty, students, researchers, life-long learners, and academic community builders for use in tech based courses, workshops, and hackathons."
DevSkim-Action,The GitHub Action for DevSkim
magic-github-proxy,An access-limiting stateless GitHub API Proxy
Broadcast-Development-Kit-Web-UI,Sample UI for controlling the Teams Broadcast Extension
charted,Visualization toolkit for Dart language
lyra,A Very Low-Bitrate Codec for Speech Compression
SmartHotel360-SentimentAnalysis,SmartHotel360 Sentiment Analysis App
alligator2,A sample integration between the Google My Business API and the Cloud Natural Language API
openshift-container-platform-playbooks,Playbooks for deploying OpenShift Container Platform in Azure
ReverseDNSGeolocation,Reverse DNS Geolocation - Determine location of routers from their reverse DNS hostnames
sails-hook-federalist-ms,Sails.js installable hook for Federalist (https://github.com/18f/federalist) to support Windows and Microsoft Azure.
MCW-Enterprise-ready-cloud,MCW Enterprise-ready cloud
poultry-cafos,This repo contains code for detecting poultry barns from high-resolution aerial imagery and an accompanying dataset of predicted barns over the United States.
surface-duo-app-samples,Sample apps built for the Microsoft Surface Duo dual-screen Android device
navcontainerhelper,"Official Microsoft repository for BcContainerHelper, a PowerShell module, which makes it easier to work with Business Central Containers on Docker."
opuscpp,c++ wrapper around libopus
ignite-learning-paths-training-msi,"Microsoft Ignite Learning Path, Train the Trainer materials: Migrating Server Infrastructure "
CSS-Exchange,Exchange Server support tools and scripts
Install-MCASSiemAgent.ps1,"Script to, on a 64-bit Windows host (server or workstation), automatically install the latest Java JRE and the latest MCAS SIEM Agent"
antares,"Antares: an automatic engine for multi-platform kernel generation and optimization. Supporting CPU, CUDA, ROCm, DirectX12, GraphCore, SYCL for CPU/GPU, OpenCL for AMD/NVIDIA, Android CPU/GPU backends."
vscode-webview-ui-toolkit-samples,A collection of sample extensions built with the Webview UI Toolkit for Visual Studio Code.
ApplicationInsights-dotnet-logging,.NET Logging adaptors
Ceruleoscope,Application Insights Availability Testing with Playwright on Azure Functions
VMNetworkAdapter,DSC Resources used to configured virtual NIC settings - Check https://aka.ms/Validate-DCB for more information
snmalloc,Message passing based allocator
differentially-private-ngram-extraction,Implementation of Differentially Private n-gram Extraction  (DPNE) paper
PowerStig,STIG Automation 
vssnapshotdebugger-docker,Contains files for building ASP.NET Core runtime Docker images with Visual Studio Snapshot Debugger support.
banner-settings-ado-extension,Banner Settings provides a settings pane under Organization Settings to allow Project Collection Administrators to show sitewide banners. Alert your Azure DevOps users to upcoming changes or events without sending out mass emails. Compatible with Azure DevOps Services and Server.
grpc-kapt,Annotation driven gRPC clients & servers in Kotlin
HDInsightVSExtension,This is for issue/feedback tracking on HDInsight Visual Studio Extension
google-drive-shell-extension,Google Drive Shell Extension is a Shell Namespace Extension for Microsoft Windows. It creates a virtual folder on My Computer that allows the user to interact with his Google Drive account transparently through Windows Explorer.
grpc_bench,Various gRPC benchmarks
MCW-Leveraging-Azure-Digital-Twins-in-a-supply-chain,Leveraging Azure Digital Twins in a supply chain
vscode-extension-vscode,The vscode NPM module. Deprecated in favor of @types/vscode and vscode-test.
FASTER,"Fast persistent recoverable log and key-value store + cache, in C# and C++."
redex,A bytecode optimizer for Android apps
vert-papers,"This repository contains code and datasets related to entity/knowledge papers from the VERT (Versatile Entity Recognition & disambiguation Toolkit) project, by the Knowledge Computing group at Microsoft Research Asia (MSRA)."
TailwindTraders-Backend,Tailwind Traders Backend Services
UDE,USB Device Emulation Samples
vscode-java-pack,VS Code extensions for Java developers.
openjdk-aarch64,Microsoft builds of OpenJDK for AArch64 Platforms
service-fabric-observer,Highly configurable and extensible resource usage watchdog service that is designed to be run in Service Fabric Windows and Linux clusters.
SandDance,"Visually explore, understand, and present your data."
u2f-ref-code,U2F reference implementations
azure-devops-extension-yeoman-generator,Generates a basic Azure DevOps extension with support for hot reload and debugging in VS Code
Cognitive-EventKnowledge-Windows,Windows SDK for the Microsoft Event Knowledge API
openr,Distributed platform for building autonomic network functions.
react-native-experimental-navigation,ExperimentalNavigation framework for react-native used in reactxp
go-cloud,The Go Cloud Development Kit (Go CDK): A library and tools for open cloud development in Go.
wiql-to-odata-ado-extension,Translates a WIQL query to OData (for the Analytics extension) in Azure DevOps
OpenKP,"Automatically extracting keyphrases that are salient to the document meanings is an essential step to semantic document understanding. An effective keyphrase extraction (KPE) system can benefit a wide range of natural language processing and information retrieval tasks. Recent neural methods formulate the task as a document-to-keyphrase sequence-to-sequence task. These seq2seq learning models have shown promising results compared to previous KPE systems The recent progress in neural KPE is mostly observed in documents originating from the scientific domain. In real-world scenarios, most potential applications of KPE deal with diverse documents originating from sparse sources. These documents are unlikely to include the structure, prose and be as well written as scientific papers. They often include a much diverse document structure and reside in various domains whose contents target much wider audiences than scientists. To encourage the research community to develop a powerful neural model with key phrase extraction on open domains we have created OpenKP: a dataset of over 150,000 documents with the most relevant keyphrases generated by expert annotation."
CodeBERT,CodeBERT
image-rebase,Remotely rebase container images
promises,Promises is a modern framework that provides a synchronization construct for Swift and Objective-C.
language-jsonnet,Jsonnet language support for the Atom text editor
KqlTools,A command line tool to explore real-time streams of events.
qpp,Querypoint Debugging Prototype
react,"A declarative, efficient, and flexible JavaScript library for building user interfaces."
AzureADGraphApps,These are the applications which are using Azure AD Graph permissions in your tenant. 
Git-Credential-Manager-for-Windows,"Secure Git credential storage for Windows with support for Visual Studio Team Services, GitHub, and Bitbucket multi-factor authentication."
macops-molcodesignchecker,Simple Objective-C code signature validation
data-science-sandbox,Azure-hosted sandbox environment to enable third-parties to collaborate on data science solutions over protected data sets
IoT-For-Beginners,"12 Weeks, 24 Lessons, IoT for All!"
deepmac,Project website for https://git.io/deepmac.
rushstack.io-website,GitHub Pages website for https://rushstack.io
