name,description
extra-keyboards-for-chrome-os,Extra keyboard layouts and input methods for Chrome OS
systemjs,A minimal System loader
radioreceiver,An application to listen to broadcast stereo FM and AM radio from your Chrome browser or your ChromeBook computer using a $15 USB digital TV tuner.
j2objc,A Java to iOS Objective-C translation tool and runtime.
pygtrie,Python library implementing a trie data structure.
page-timer,A personal time-tracking Chrome extension
sre_yield,Python module to generate regular all expression matches
dart-tagtree,A React-like UI framework in Dart
FakeMaker,Devtool ext. to create DOM 'fake' for JS benchmarks 
grr-doc,Documentation for the GRR Rapid Reponse framework
vroom,Launch vim tests
snappy,A fast compressor/decompressor
vimdoc,Helpfile generation for vim 
palette.js,"Script for generating colour palettes for use with graphs, charts and cartography."
pyringe,Debugger capable of attaching to and injecting code into python processes.
quiver-log,Logging utility for Dart
autofdo,AutoFDO
iosched,The Google I/O Android App
souper,A superoptimizer for LLVM IR
web-starter-kit,Web Starter Kit - a workflow for multi-device websites
closure-compiler,A JavaScript checker and optimizer.
closure-templates,A client- and server-side templating system that helps you dynamically build reusable HTML and UI elements
shaka-packager,"A media packaging and development framework for VOD and Live DASH and HLS applications, supporting Common Encryption for Widevine and other DRM Systems."
ohmu,Compiler intermediate language for static analysis.
lab_device_proxy,Executes adb and idevice commands on a remote host.
WebFundamentals,Best practices for modern web development
canvas-5-polyfill,HTML 5 Canvas Polyfill
closure-stylesheets,"A CSS+ transpiler that lints, optimizes, and I18n-izes"
capsicum-man-pages,Man page updates for Capsicum on Linux
jsaction,JsAction is a small event delegation library that decouples event binding from the code that can handle the event.
gtest-parallel,Run Google Test suites in parallel.
rekall,Rekall Memory Forensic Framework
flatbuffers,FlatBuffers: Memory Efficient Serialization Library
rekall-profiles,Public Profile Repository for Rekall Memory Forensic.
certificate-transparency,Auditing for TLS certificates.
certificate-transparency-rfcs,Certificate Transparency RFC
ct-hackday-schwag,"May 7th, 2014 Certificate Transparency Hack Day "
libpam-policycache,Password caching module with advanced policies for PAM.
libnss-cache,"a NSS module for reading directory service information for Linux hosts from an indexed, local disk cache"
nsscache,asynchronously synchronise local NSS databases with remote directory services
cronutils,utilities to assist running periodic batch processing jobs
mtail,extract internal monitoring data from application logs for collection in a timeseries database
guice,"Guice (pronounced 'juice') is a lightweight dependency injection framework for Java 6 and above, brought to you by Google."
guava,Google core libraries for Java
kernel-sanitizers,"Linux Kernel Sanitizers, fast bug-detectors for the Linux kernel"
tink,"Tink is a multi-language, cross-platform, open source library that provides cryptographic APIs that are secure, easy to use correctly, and hard(er) to misuse."
u2f-ref-code,U2F reference implementations
cadvisor,Analyzes resource usage and performance characteristics of running containers.
ExoPlayer,An extensible media player for Android
fruit,"Fruit, a dependency injection framework for C++"
chrome-language-immersion,Experience a new language while you browse the web.
timesketch,Collaborative forensic timeline analysis
domaintest,Domain Test service for new TLDs.
codeworld,Educational computer programming environment using Haskell
xsecurelock,X11 screen lock utility with security in mind
battery-historian,"Battery Historian is a tool to analyze battery consumers using Android ""bugreport"" files."
midi-dump-tools,A collection of tools that dump MIDI to a variety of formats
catnip,Catnip Sandbox
python-adb,Python ADB + Fastboot implementation
openrtb-doubleclick,"Utilities for DoubleClick Ad Exchange, including OpenRTB mapping, DoubleClick cryptography, metadata and validation"
openrtb,OpenRTB model for Java and other languages via protobuf; Helper OpenRTB libraries for Java including JSON serialization
files.dart,A filesystem API with implementations for multiple environments
dart-emacs-plugin-unsupported,Unsupported
tern-closure,A Tern plugin adding Closure support.
polymer-dart-log-controller,"A small polymer element which lets you control the global logging configuration, and can optionally log all statements to the console."
charted,Visualization toolkit for Dart language
gofuzz,Fuzz testing for go.
cpython-pt,Fork from python/cpython
byterun,A Python implementation of a Python bytecode runner
btree,"BTree provides a simple, ordered, in-memory data structure for Go programs."
jsonnet,Jsonnet - The data templating language
ktsan,"Kernel Thread Sanitizer, a fast data race detector for the Linux kernel"
forcefield,Keep email out of your inbox when you're not at work.
CausalImpact,An R package for causal inference in time series
pandas,"Flexible and powerful data analysis / manipulation library for Python, providing labeled data structures similar to R data.frame objects, statistical functions, and much more"
region-flags,Collection of flags for BCP 47 region codes in SVG / PNG
web-starter-kit-extras,Optional additions to Web Starter Kit
chromeos-filesystems,Additional file system providers for Chrome OS
paramgmt,A parallel SSH-based remote machine management system
googleapis.dart,Repository for building the googleapis packages
skicka,Command-line utility for working with Google Drive. Join the mailing list at https://groups.google.com/forum/#!forum/skicka-users.
rct-automation,Radio automation software (not an official google product)
macops,"Utilities, tools, and scripts for managing and tracking a fleet of Macintoshes in a corporate environment"
re2,"RE2 is a fast, safe, thread-friendly alternative to backtracking regular expression engines like those used in PCRE, Perl, and Python. It is a C++ library."
novm,"Experimental KVM-based VMM for containers, written in Go."
Idris-dev,A Dependently Typed Functional Programming Language
error-prone,Catch common Java mistakes as compile-time errors
blockly-games,Games for tomorrow's programmers.
gjstest,A fast javascript unit testing framework that runs on the V8 engine.
redgrep,♥ Janusz Brzozowski
refr,A framework for building reranking models.
infact,Provides a lightweight interpreter and factory for dynamically creating C++ objects at runtime.
angle,"A conformant OpenGL ES implementation for Windows, Mac, Linux, iOS and Android."
hat-backup,Backend-agnostic snapshotting backup system
leveldb,LevelDB is a fast key-value storage library written at Google that provides an ordered mapping from string keys to string values.
error-prone-javac,A mirror of the OpenJDK langtools repository
libaddressinput,"Google’s postal address library, powering Android and Chromium"
sanitizers,"AddressSanitizer, ThreadSanitizer, MemorySanitizer"
syzygy,Syzygy Transformation Toolchain
retrofit,"Type-safe REST client for Android and Java by Square, Inc."
open-vcdiff,An encoder/decoder for the VCDIFF (RFC3284) format
pageloader,A framework for creating page objects for in-browser or WebDriver tests.
pull-request-mailer,Sends a GitHub pull request as a patch series via email
identity-toolkit-java-client,Google Identity Toolkit client library for Java
identity-toolkit-python-client,Google Identity Toolkit client library for Python
identity-toolkit-php-client,Google Identity Toolkit client library for PHP
identity-toolkit-ruby-client,Google Identity Toolkit client library for Ruby
transitfeed,"A Python library for reading, validating, and writing transit schedule information in the GTFS format."
serialization.dart,A serialization library for Dart.
ldpush,A cross-vendor network device configuration distribution tool
mathfu,C++ math library developed primarily for games focused on simplicity and efficiency.
uribeacon,The Web Uri Open Beacon for the Internet of Things
identity-toolkit-go-client,Google identity Toolkit client library for Go
open-location-code,"Open Location Code is a library to generate short codes, called ""plus codes"", that can be used as digital addresses where street addresses don't exist."
lovefield,"Lovefield is a relational database for web apps. Written in JavaScript, works cross-browser. Provides SQL-like APIs that are fast, safe, and easy to use."
recaptcha,"PHP client library for reCAPTCHA, a free service to protect your website from spam and abuse."
physical-web,The Physical Web: walk up and use anything
vogon,Scalable customization of video campaigns
cap-library,Common Alerting Protocol Library
end-to-end,"End-To-End is a crypto library to encrypt, decrypt, digital sign, and verify signed messages (implementing OpenPGP)"
thread-weaver,A Java framework for testing multithreaded code.
google-authenticator-android,Open source fork of the Google Authenticator Android app
google-authenticator,Open source version of Google Authenticator (except the Android app)
material-design-icons,Material Design icons by Google
brotli,Brotli compression format
santa,A binary authorization system for macOS
ashier,Automating Terminal Interactions with Templates
github-issue-mover,Making it easy to migrate issues between repos.
codemirror.dart,A Dart wrapper around the CodeMirror text editor.
stenographer,"Stenographer is a packet capture solution which aims to quickly spool all packets to disk, then provide simple, fast access to subsets of those packets.  Discussion/announcements at stenographer@googlegroups.com"
fplutil,fplutil is a set of small libraries and tools that can be useful when developing applications for Android and other platforms.
universal-dash-transmuxer,UDT (Dash Transmuxer) Project: Can transmux DASH -> HLS or other formats.
cauliflowervest,"App Engine-based escrow solution for enterprise management of disk encryption technologies for OS X (FileVault 2), Windows (BitLocker), and Linux (LUKS)."
rappor,RAPPOR: Privacy-Preserving Reporting Algorithms
personfinder,Person Finder is a searchable missing person database written in Python and hosted on App Engine.
double-conversion,Efficient binary-decimal and decimal-binary conversion routines for IEEE doubles.
rich-test-results,Understand a test failure
nogotofail,An on-path blackbox network traffic security testing tool
search-samples,Sample code for integrating with Search.
identity-toolkit-node-client,Google Identity Toolkit client library for Node.js
pienoon,Multiplayer party game where you can throw pies at your friends.
chaps-linux,PKCS#11 Implementation for Linux
pkcs11test,PKCS#11 Test Suite
vim-syncopate,Make it easy to share beautiful code.  DISCLAIMER: This is not an official Google product.
acai,Testing library for JUnit4 and Guice.
ioweb2015,I/O Web App 2015
libphonenumber,"Google's common Java, C++ and JavaScript library for parsing, formatting, and validating international phone numbers."
todo-tracks,Web dashboard for tracking the TODOs in a Git repo
TouchTime,Tells the time through vibration patterns on an Android smartwatch.
google-api-javascript-client,"Google APIs Client Library for browser JavaScript, aka gapi."
rysim,RySim is a set of implementations of a simple SEIR simulation system
tuneup.dart,A command-line tool to manipulate and inspect your Dart projects.
beacon-platform,Code samples for Google's beacon platform
shaka-player,JavaScript player library / DASH & HLS client / MSE-EME player
rowhammer-test,Test DRAM for bit flips caused by the rowhammer problem
file-system-stress-testing,A tool that can be used to stress test POSIX filesystems.
material-design-lite,Material Design Components in HTML/CSS/JS
reflectable.dart,Reflectable is a Dart library that allows programmers to eliminate certain usages of dynamic reflection by specialization of reflective code to an equivalent implementation using only static techniques. The use of dynamic reflection is constrained in order to ensure that the specialized code can be generated and will have a reasonable size.
shipshape,Program analysis platform
google-drive-proxy,"Google Drive Proxy is a Windows service that provides a simpler interface to the Google Drive API for other applications. It transparently handles authentication, synchronization and managing a cache of downloaded files."
spatial-media,Specifications and tools for 360º video and spatial audio.
fonts,"Font files available from Google Fonts, and a public issue tracker for all things Google Fonts"
encrypted-bigquery-client,An experimental version of the BQ client which adds client-side encryption
box2d.dart,A Dart port of Java's Box2D libraries.
allocation-instrumenter,A Java agent that rewrites bytecode to instrument allocation sites
re2j,linear time regular expression matching in Java
or-tools,Google's Operations Research tools:
cloud-cup-android,Firebase Android client of the a multi device game
glog,C++ implementation of the Google logging module
comid,CodeMirror in Dart
cloud-print-connector,Google Cloud Print Connector
jscin,Automatically exported from code.google.com/p/jscin
keyczar,Easy-to-use crypto toolkit
zopfli,"Zopfli Compression Algorithm is a compression library programmed in C to perform very good, but slow, deflate or zlib compression."
gwt-charts,Automatically exported from code.google.com/p/gwt-charts
python_portpicker,A module to find available network ports for testing.
classp,Classp -- a classier way to parse
google-apputils,Please use https://github.com/abseil/abseil-py instead. This was auto-exported from code.google.com/p/google-apputils-python
reportlatency,Automatically exported from code.google.com/p/reportlatency
irrduino,Irrduino is an Arduino-based irrigation control system.
python-gflags,Python implementation of the Google commandline flags module.
jsontoken,Automatically exported from code.google.com/p/jsontoken
apis-client-generator,"The Google APIs Client Generator is a tool for generating client libraries for APIs based on the Google API Discovery format. It is based on the same core technology Google uses to publish their API libraries.  Current support is for C++, C#/.NET, Dart, Java, Java/GWT, and PHP."
nixysa,Automatically exported from code.google.com/p/nixysa
crush-tools,Automatically exported from code.google.com/p/crush-tools
gxui,An experimental Go cross platform UI library.
supersonic,"Supersonic is an ultra-fast, column oriented query engine library written in C++"
depan,"DepAn is a direct manipulation tool for visualization, analysis, and refactoring of dependencies in large applications."
ytstatistics-demo,Automatically exported from code.google.com/p/ytstatistics-demo
gopacket,Provides packet processing capabilities for Go
szl,A compiler and runtime for the Sawzall language
easy-gwt-mock,An EasyMock-like Mocking Framework for Google Web Toolkit
nfc-smart-tag,Automatically exported from code.google.com/p/nfc-smart-tag
password-alert,A Chrome Extension to help protect against phishing attacks.
gcm,Google Cloud Messaging - client libraries and sample implementations
yapf,A formatter for Python files
pytype,A static type analyzer for Python code
ipaddr-py,Google's Python IP address manipulation library
gson,A Java serialization/deserialization library to convert Java Objects into JSON and back
pub_cache,A library to reflect on the local pub cache.
cluster-scheduler-simulator,Automatically exported from code.google.com/p/cluster-scheduler-simulator
wwgc,"viewer profile generator for ""Works with Google Cardboard"""
hyou,Pythonic Interface to manipulate Google Spreadsheet.
santa-tracker-android,Ho Ho Ho
mozc-devices,Automatically exported from code.google.com/p/mozc-morse
hashing-demo,Sample implementation of a proposed C++ hashing framework
google-drive-shell-extension,Google Drive Shell Extension is a Shell Namespace Extension for Microsoft Windows. It creates a virtual folder on My Computer that allows the user to interact with his Google Drive account transparently through Windows Explorer.
osdetector-gradle-plugin,"A Gradle plugin that detects the OS name and architecture, providing a uniform classifier to be used in the names of native artifacts."
packetdrill,The official Google release of packetdrill
codesearch,"Fast, indexed regexp search over large file trees"
wicked-good-xpath,Pure JS implementation of the DOM Level 3 XPath specification
binplist,Binary property list (plist) parser
objectfilter,Automatically exported from code.google.com/p/objectfilter
CallBuilder,Make a Java builder by defining one function.
built_collection.dart,Immutable Dart collections via the builder pattern.
older-mirrored-patches,Google's older mirrored patches and tarballs that used to live at http://code.google.com/opensource/patches.html
pindrop,C++ cross-platform game audio library
gdata-java-client,Automatically exported from code.google.com/p/gdata-java-client
motive,"A cross-platform, memory efficient, and performant animation system written in C++"
UIforETW,User interface for recording and managing ETW traces
testimony,"Testimony is a single-machine, multi-process architecture for sharing AF_PACKET data across processes, allowsing packets to be copied from NICs into memory a single time, then shared across multiple processes."
protobuf-gradle-plugin,Protobuf Plugin for Gradle
archive-patcher,Automatically exported from code.google.com/p/archive-patcher
chrome-opt-out-extension,DEPRECATED: Keep My Opt-Outs. Replaced by Protect My Choices.
gtm-http-fetcher,Google Toolbox for Mac - HTTP Fetcher
gdata-objectivec-client,Google Data APIs Objective-C Client Library
gtm-oauth,Google Toolbox for Mac - OAuth Controllers
google-toolbox-for-mac,Google Toolbox for Mac
earthengine-api,Python and JavaScript bindings for calling the Earth Engine API.
mozc,Mozc - a Japanese Input Method Editor designed for multi-platform
json-sans-eval,Automatically exported from code.google.com/p/json-sans-eval
py-html-contextual-escaping,Automatically exported from code.google.com/p/py-html-contextual-escaping
vim-colorscheme-primary,"Primary, a Vim color scheme based on Google's colors"
password-sync-support-tool,Support tool for Password Sync for Google Workspace and Cloud Identity customers. Formerly GSPSTool.
windowtester,Automatically exported from code.google.com/p/windowtester
google-visualization-java,Automatically exported from code.google.com/p/google-visualization-java
google-visualization-python,Automatically exported from code.google.com/p/google-visualization-python
voter-info-tool,Automatically exported from code.google.com/p/voter-info-tool
webkit_inspection_protocol.dart,A client for the Webkit Inspection Protocol (WIP).
navc,C code indexer using language semantic from clang
honggfuzz,"Security oriented software fuzzer. Supports evolutionary, feedback-driven fuzzing based on code coverage (SW and HW based)"
MOE,Make Opensource Easy - tools for synchronizing repositories
google-java-format,Reformats Java source code to comply with Google Java Style.
gmail-oauth2-tools,Tools and sample code for authenticating to Gmail with OAuth2
service_worker.dart,An implementation of service workers in Dart
librato.dart,A Dart library to upload metrics data to librato.com.
MOE-py,A system for synchronizing repositories
nsjail,"A light-weight process isolation tool, making use of Linux namespaces and seccomp-bpf syscall filters (with help of the kafel bpf language)"
caliper,Micro-benchmarking library for Java
watchpresenter,Pass your slides on Google Drive using your phone or watch
styleguide,Style guides for Google-originated open-source projects
zooshi,Multi-platform game where you feed well dressed animals with sushi
gojiraw,GO JIffy-fast RAW-draw
shlex,Automatically exported from code.google.com/p/go-shlex
sensei,Logistic regression engine for medium-sized data
emoji4unicode,Automatically exported from code.google.com/p/emoji4unicode
contentbox,"Distribution of social and virtual content with an open and collaborative educational environment, available to communities around the world in one place, with a standard format and quality"
java-sourcetools,Automatically exported from code.google.com/p/java-sourcetools
blkcgroup,Automatically exported from code.google.com/p/blkcgroup
io-captions-gadget,Automatically exported from code.google.com/p/io-captions-gadget
keytransparency,A transparent and secure way to look up public keys.
codename-mvsv,Automatically exported from code.google.com/p/codename-mvsv
incremental-dom,An in-place DOM diffing library
o3dtoydefense,Automatically exported from code.google.com/p/o3dtoydefense
clojure-turtle,A Clojure library that implements the Logo programming language in a Clojure context
cncmicroscope-cad,"CNC MIcroscope CAD files.  This is not an official Google product (experimental or otherwise), it is just code that happens to be owned by Google.”"
martian,Martian is a library for building custom HTTP/S proxies
closure-linter,Automatically exported from code.google.com/p/closure-linter
squires,Self-documenting command line interfaces for Python
textfsm,Python module for parsing semi-structured text into python tables.
eddystone,"Specification for Eddystone, an open beacon format from Google"
omaha,Google Update for Windows
snappy-start,Tool for launching a Linux process from a snapshot
terminal-py,Automatically exported from code.google.com/p/terminal-py
kati,An experimental GNU make clone
jsonapi,jsonapi.org style payload serializer and deserializer
gemmlowp,Low-precision matrix multiplication
glslang,ARCHIVED:  Khronos reference front-end for GLSL and ESSL
built_value.dart,"Immutable value types, enum classes, and serialization."
enum_class.dart,"Deleted, use built_value instead."
built_json.dart,"Deleted, use built_value instead."
simplecfg,Simple CFG module for ExtendJ
googletest,GoogleTest - Google Testing and Mocking Framework
cluster-data,Borg cluster traces from Google
wear-screeninfo,Android Wear ScreenInfo
capirca,Multi-platform ACL generation system
rfmt,R source code formatter
shaderc,"A collection of tools, libraries, and tests for Vulkan shader compilation."
hilbert,"Go package for mapping values to and from space-filling curves, such as Hilbert and Peano curves."
android-gradle-dsl,DSL reference for the Android plugin for Gradle.
sagetv,SageTV is a cross-platform networked DVR and media management system
badwolf,Temporal graph store abstraction layer.
citest,Library and tools that facilitate writing integration-tests for cloud services
spherical-harmonics,Spherical harmonics library 
gtm-session-fetcher, Google Toolbox for Mac - Session Fetcher
gtm-oauth2,Google Toolbox for Mac - OAuth 2 Controllers
google-api-objectivec-client, Google APIs Client Library for Objective-C
farmhash,Automatically exported from code.google.com/p/farmhash
cityhash,Automatically exported from code.google.com/p/cityhash
binnavi,"BinNavi is a binary analysis IDE that allows to inspect, navigate, edit and annotate control flow graphs and call graphs of disassembled code."
dart-glfw,"Dart bindings for GLFW, a multiplatform library for creating windows with OpenGL contexts."
dart-gl,OpenGL ES 2.0 Dart Native Extension
git-phabricator-mirror,Mirror source code metadata between git-notes and Phabricator
git-appraise,Distributed code review system for Git repos
appengine-phabricator,Image for running Phabricator on App Engine
appengine-codiad,Codiad(Cloud IDE) on Google App Engine
music-synthesizer-for-android,Automatically exported from code.google.com/p/music-synthesizer-for-android
googlemock,Google Mock
openhtf,The open-source hardware testing framework.
binexport,Export disassemblies into Protocol Buffers
Chrome.Docs,"Temporary documentation for developer features in the Chrome beta, canary, and dev channels."
google-gdata,Automatically exported from code.google.com/p/google-gdata
language-resources,Datasets and tools for basic natural language processing.
last-fm-dashboard,visualize last.fm scrobbles over time
Safelight,Safelight is a web application that aids in developing Halide programs. It currently works for x86-64 Linux and Mac OS machines running the PNaCl binary distribution of Halide.
cctz,CCTZ is a C++ library for translating between absolute and civil times using the rules of a time zone.
turbinia,Automation and Scaling of Digital Forensics Tools
eme_logger,Logs Encrypted Media Extension (EME) events and calls to help investigate issues in premium media sites.
copr-sundry,Collection of rpm spec files for various packages.
language-jsonnet,Jsonnet language support for the Atom text editor
s2-geometry-library-java,Automatically exported from code.google.com/p/s2-geometry-library-java
vim-jsonnet,Jsonnet filetype plugin for Vim.
cloudprint_logocert,Google Cloud Print Logo Certification Automation
climb-tracker,"Climbing tracker app for Android and Android Wear, using Firebase"
macops-keychainminder,SecurityAgentPlugin for monitoring keychain password synchronization
easypki,Creating a certificate authority the easy way
macops-planb,Plan B is a remediation program for managed Macs
macops-molcertificate,Objective-C wrapper around SecCertificateRef
scene_lab,Embedded World Editor Library for Game Developers
macops-molcodesignchecker,Simple Objective-C code signature validation
ngx_brotli,NGINX module for Brotli compression
santa-tracker-web,"The source code to Santa Tracker's website, by Google"
syzkaller,syzkaller is an unsupervised coverage-guided kernel fuzzer
android-classyshark,Android and Java bytecode viewer
vim-searchindex,vim-searchindex: display number of search matches & index of a current match
streamhtmlparser,Automatically exported from code.google.com/p/streamhtmlparser
mail-importer,"Mail Importer for Gmail will upload the contents of a Thunderbird mail archive to Gmail and do its best to preserve the read state, flagged state, and folders of the messages."
dart-scissors,"sCiSSors: smarter resources for Angular(1,2) apps: CSS pruner & bidirectionalizer, Sass runner, image optimizer, locale permutations"
import-mailbox-to-gmail,Import .mbox files into Google Workspace
goterm,Go Terminal library with PTY support and colors
python-fanotify,"Python bindings for Linux's fanotify API (unmaintained, see https://github.com/google/python-fanotify/issues/5)"
eslint-config-google,ESLint shareable config for the Google JavaScript style guide
prettytensor,Pretty Tensor: Fluent Networks in TensorFlow
homebrew-xpra,Homebrew tap for Xpra
steamkeysactivator,Activates a bulk of Steam keys on Mac OS X
xpra-upstart,Upstart script for Xpra
terminal-app-function-keys,Terminal.app configuration handling Fn keys right
zeroshell-linode,Script for Zeroshell installation on Linode (Xen)
PS3ControllerAutoSleep,AppleScript turning off PS3 controller when Mac goes to sleep
git-appraise-eclipse,Distributed code review for Eclipse
sawbuck,Automatically exported from code.google.com/p/sawbuck
go-tspi,TSPI bindings for golang
breadboard,C++ graph based event system
corgi,C++ entity-component system
python-subprocess32,A backport of the Python 3 subprocess module for use on Python 2.
closure-compiler-npm,Package for managing and documenting closure-compiler for use via npm
s2geometry,Computational geometry and spatial indexing on the sphere
chartjs.dart,Dart API for Chart.js
flatui,Efficient Immediate Mode UI for Games
fplbase,Cross platform low level rendering and I/O library
http2preload,"A Go package for manipulating HTTP/2 preload, supporting Google App Engine."
acme,A simple ACME command line tool without 3rd party deps!
translation-cards,Note: Future development of Translation Cards migrated to https://github.com/translation-cards
closure-builder,NPM based Closure build system to easily compile Soy template files together with Closure JavaScript files without the need to configure anything. 
coding-with-chrome,An Open Source Educational IDE.
seesaw,Seesaw v2 is a Linux Virtual Server (LVS) based load balancing platform.
google-id-token,Automatically exported from code.google.com/p/google-id-token
chord,A framework for developers to create cross-device wearable interaction by scripting.
google-maven-parents,Automatically exported from code.google.com/p/google-maven-repository
cmockery,A lightweight library to simplify and generalize the process of writing unit tests for C applications.
hover,A floating menu library for Android.
agera,Reactive Programming for Android
mysql,Automatically exported from code.google.com/p/google-mysql
weasel,A simple frontend (App Engine app) that serves content from a Google Cloud Storage (GCS) bucket
piex,Preview Image Extractor (PIEX)
prudaq, PRUDAQ is an open source 40MSPS (megasamples per second) Data Acquisition board for the Beaglebone Black/Green
openpgp-interop,Simple declarative test cases to read OpenPGP keys and messages generated by a variety of implementations.
vectorio,Library for Go (golang) to implement writev system call (not an official Google product)
chained-promise,Functional programming tools for recurring promises
light-my-piano,Teaches you to play the piano by lighting up the piano key you need to press
topdown-btg-preordering,Top-Down BTG-based Preordering
ioweb2016,I/O web app 2016
chicago-brick,Software that displays content on a multi-node video wall.
safe-html-types,Security contract types
vsaq,VSAQ is an interactive questionnaire application to assess the security programs of third parties.
ion,Ion
opentest4j,Open Test Alliance for the JVM
libgep,"Generic, Protobuf-Based Client-Server Protocol"
pprof,pprof is a tool for visualization and analysis of profiling data
butteraugli,butteraugli estimates the psychovisual difference between two images
EarlGrey,:tea: iOS UI Automation Test Framework
git-pull-request-mirror,Mirror pull requests into git-appraise
blockly-android,Blockly for Android
blockly-ios,Blockly for iOS
blockly-tools,tools for developing Blockly
gulava,Relational programming library for Java.
der-ascii,A reversible DER and BER pretty-printer.
tarpc,An RPC framework for Rust with a focus on ease of use.
offline-content-packager,"**This is not an official Google product.** - Nkata is the Nigerian Igbo word for ""basket"". This is a content packaging tool, a configurable script that takes inputed media such as text and video, creates HTML shell pages around them, and bundles them into a navigable web-like experience with an index for use in an education setting without an Internet connection. Output (.zips, ISOs) can be burned onto external storage for loading onto unconnected machines. "
kythe-cloud9,A kythe plugin for cloud9 IDE.
uuid,Go package for UUIDs based on RFC 4122 and DCE 1.1: Authentication and Security Services.
hops,Automatically exported from code.google.com/p/hops
highwayhash,Fast strong hash functions: SipHash/HighwayHash
resolver-library,Automatically exported from code.google.com/p/resolver-library
horenso,探しやすいコードで漢字直接入力
logger,Cross platform Go logging library.
subcommands,Go subcommand library.
walt,A device for measuring latency of physical sensors and outputs on phones and computers
breakpad,Mirror of Google Breakpad project
access-bridge-explorer,Explore accessibility tree of Java Access Bridge enabled applications
marzipano,A 360° media viewer for the modern web.
nomulus,Top-level domain name registry service on Google App Engine
macops-MOMenu,MOMenu is a statusbar item with a plug-in architecture.
googet,GooGet package manager
